Id,Predicted
47268,285571.71714564104
17360,307741.02990357403
173785,473028.88675984705
176077,603918.2811501408
163955,607440.2376448415
63168,396369.9638719145
39729,327944.9809776668
86946,334606.1149061001
90190,514813.00292387395
80985,472775.104658145
106740,498889.960698641
164350,584867.6859496146
78639,649690.5340564526
149783,366861.1113013585
38755,235259.68759132706
40500,292283.12199300015
42802,263075.1532812934
10975,366731.2452435889
18013,393508.4479874786
84535,386203.8333005123
177333,592989.112884054
35779,382948.159882446
5659,273748.2082529528
90958,413759.46765531885
134128,474977.6039305333
28476,884749.1312019017
181695,639739.9909392768
128569,535881.2145761084
37312,459099.30018427945
148522,506969.0362743797
122698,545553.8609326123
70714,1039461.8954239596
93498,793280.6526701933
71450,460672.66189057357
94312,626020.0001231483
96432,458184.0587690774
95420,501883.5003812872
153937,515975.36394252453
76184,431533.57615021226
48415,378155.5990184002
77193,362310.8069788169
91565,437624.74779393786
146829,812758.4928956669
171654,597469.1967363709
99811,553498.6141642304
177619,522884.84933994705
161779,562806.0478115219
59934,242665.66934394598
71986,350782.7485059281
92257,447738.642064464
124054,625823.6393613215
123382,491637.21569729014
167488,624959.5610644859
121157,477278.9330992381
30749,383805.1149023642
93719,459491.7080299086
137021,672945.4714633934
108804,513499.94278534135
35524,149355.42089020446
51035,543376.8992339754
39686,340919.4896691217
169673,536169.2851816779
120699,472142.51634986815
107878,599981.0150391103
160896,520304.6017923625
163754,492640.7168128501
623,254390.7796194412
59,211582.68387979362
154907,405282.4325949162
49651,345853.8155199001
59667,312677.36473096797
74963,421292.8615819224
126875,460171.5764920702
181679,767552.2806440156
80070,366698.4861452073
142236,480922.634898831
1054,299800.1023211957
5799,233635.4514897121
105140,471590.64533486427
154118,578736.1509480039
163059,493014.2753495799
31871,356800.23139412876
3526,301645.709053998
132862,539958.766329086
32634,313509.0593608947
32783,380829.381432879
93411,657510.7376084155
121371,400783.6649227557
96258,413172.14040294243
153058,484223.737613876
154063,447815.0806414902
102591,459145.21053358505
92060,298428.616255628
167754,842486.3490201848
115251,453591.62862995884
5874,290146.08565862646
125291,397836.28268564807
104119,459338.7287968338
164744,580682.1248008423
150283,477283.4808957904
85406,434129.4965322709
146793,461910.5445543057
159734,404903.7212711218
176003,636474.8728797035
15705,374041.8853257421
155850,704411.7276598978
141636,471619.14203370444
80198,476581.51107686583
142549,470791.3606267957
76123,571086.9308179797
66067,427509.16749952314
124729,498838.53750686534
170544,483888.763017122
66358,350341.39884926594
26685,358714.0144872136
38349,293516.82547726616
131094,333084.86416554323
162679,401504.95270649774
10683,289994.6409009163
176532,661819.8137130865
106162,451528.41137462034
168677,708032.3625801039
17597,313507.21873579355
49759,289606.92422294954
46483,297966.5883247909
27644,314036.773152211
177462,489604.9673724899
8540,541905.3375349573
133706,335887.4166615594
114829,465357.03014101554
20667,373860.18536478176
62054,243897.1918832396
102867,628036.8426159243
43353,447238.66385025973
127522,393791.19048183115
82662,413363.3812433977
132412,534216.1421959437
60662,445452.5247162757
103776,500784.2054942084
147289,434296.3985871501
96948,562929.7619928576
173330,724759.6798943325
5478,391974.88725962193
71252,369503.23091179307
103821,527659.7798311585
25678,260120.49603586213
100687,331070.90225162345
95385,346029.20691112115
140058,460736.1188604641
107179,423566.8978709861
107554,351320.21161651803
119904,556847.6105270165
155898,439483.988035084
171859,576681.3347619555
153423,389179.1178764026
127764,412034.4682661273
117134,390010.02082413726
148567,500448.51414730237
49617,328872.52772301284
166616,550572.9403522518
161230,517229.3593520423
105588,522614.0290736146
156383,749736.3900318949
135091,375974.75404488633
5489,391974.88725962193
64237,270344.5263862735
25557,424970.78753880825
131463,496182.4598723593
59740,405921.98021170433
1670,247010.9700817198
108766,410840.1357478349
81754,442927.0521777115
181980,585812.8669298822
111025,453193.36661082937
178545,607289.9358654357
33226,158820.19393436456
103924,550108.9562778278
120475,506406.86967963446
54866,357615.4743198906
82875,348878.0438330637
143714,453549.2896860386
112114,502138.1996329619
115071,344741.6439621769
42389,327452.3950974451
5647,350990.9665262948
99075,618092.8325696306
56141,432808.25773968676
174764,588971.9602651827
108504,347571.1342291923
38022,384994.32074446825
124472,304168.69668233313
4993,224506.78503329563
112696,395060.65777534095
123789,384736.7800341153
89918,454564.15179309587
70793,1006464.6643225183
176683,644363.6687509643
144546,685886.7621786315
159534,531991.4197851017
170476,596268.6375304178
118497,438267.65791017585
123416,439449.23398722423
121509,409404.45769582514
140920,404311.15590777714
124466,801514.7338129127
156739,401986.582864585
84022,438356.5551643738
17155,458166.55064001743
86686,371988.2169846027
176906,675129.4911364708
91301,239715.98024916457
9455,426672.1174380997
149145,640296.3530630233
132171,581831.3213829885
112436,503807.88383896067
20694,334236.03227527335
28940,329566.3254229475
183423,611018.6681343834
127360,497424.0026584968
152866,450083.5441559186
80085,495652.19531078555
179001,602754.1365446832
20974,446441.67576726084
64593,496746.1791492167
162499,509728.3695912537
57690,583988.805098776
80760,521320.5195462341
48130,444569.0510327751
124983,571446.5141575134
104658,432968.8172123067
165438,549162.08093007
16242,310219.1357487438
79878,326896.2419420261
116283,423975.9292428064
169394,647985.2363792537
178586,661252.1859073623
79265,617038.8278676898
80459,487046.2813410546
21529,430296.22292705637
10068,343703.7938271349
163703,510824.68197392125
126647,517861.44157850894
40602,396466.5733314527
1364,270461.4527795355
151302,548000.2632325361
66629,442341.19759407546
133763,565541.1830719383
28911,413898.39187594625
160851,507779.3313015987
164844,457708.12123458856
109083,504465.3538328768
3235,259059.88947885102
109078,463977.5616038288
167917,577575.9360918724
17558,363875.30021646345
171916,724675.5078209338
102111,512928.0313994257
130818,414934.24637941335
34862,476222.192108838
111869,365839.31453319394
103795,470418.3613224224
82318,398115.4143332769
124564,402391.37923466286
16341,335394.0396412192
59199,319493.7521394136
150694,590253.4098722726
14896,332343.3425288371
101203,337079.5999580808
20917,377799.52188205713
79398,511292.8613086741
160292,491354.4145624909
108750,370431.30446443905
179195,579167.1151175695
177114,759148.9296157296
82786,518154.3852692943
55433,703878.6751936089
6335,361967.4896010893
182749,741197.4545110051
91581,386050.63350898656
144082,467279.20894949883
16753,406701.7475791654
112443,500477.2474190012
154700,410536.2947166264
14796,280666.6866511836
45130,562743.0930272848
67477,435806.1289170997
103373,489842.8843874192
64231,300710.3705580595
37098,418089.08813298715
49044,305499.69583382003
110879,710944.9572439189
64632,499170.1341479159
151747,646539.3572893499
73313,492478.8081201403
415,177564.12463779296
61244,685862.5508946939
44665,344426.5697048147
74746,330643.62142029946
145755,570822.866155319
29720,395496.5956232448
167233,558454.8268451176
136601,455458.769360661
165427,475349.4877701015
43941,315795.2040993684
157643,495104.2604959572
41745,511878.45058951294
61912,671887.5490838117
68548,429864.7230602836
1917,266357.1816358573
169903,452088.98036422505
109521,281721.35339251324
111628,455070.412767134
31525,313059.33773160435
179477,626329.8294014166
2350,236203.15381709463
54309,332992.19813913916
75471,482746.867836265
15779,300648.31814583205
58516,654965.6032973197
103590,413767.47092942917
156382,675942.233603253
89234,774832.1825289339
107770,535624.9739102045
148563,520692.41026182636
74287,452482.42080828187
71297,365239.76574957004
44519,232691.7681087113
127191,415210.3489692622
119557,445573.36199209385
87697,522970.2488613273
76686,358333.7928478241
4245,558934.5675121744
57704,255549.20380284995
28291,422220.7684463365
104826,367765.77957582526
14078,463555.7059412149
161110,528662.8269786208
57957,379089.5153301211
25670,387845.01453405677
166300,504152.4449712243
142205,387099.36835319956
43659,272924.3716341625
111388,487584.56736247725
6094,307529.65129909496
137561,567186.3017179881
31894,373201.2652171767
102234,432458.56550231366
140822,377000.00912536576
30183,412565.4622991595
156989,392262.01615761616
12002,245378.29196373737
160053,507571.3495414243
65998,427247.35884593584
60720,399068.3051923254
56292,719652.5543804078
55977,342000.4241975736
116108,308327.2052613018
46649,332900.05057633197
72886,651141.6407130575
57887,441144.49481786264
88758,467937.6216474641
59981,272306.1197009879
32435,314302.85965060734
134302,588640.5709610647
34301,296645.68286219647
29176,465090.29953795887
42413,625315.0022245806
62149,484591.42964026134
11546,329957.0438583481
134912,562026.7616777887
110144,492230.82694069156
140835,441737.6780236937
96769,372307.7944929069
124428,784056.1687809355
151735,621355.7766206902
15650,233539.21946274664
72791,522279.8625512406
4648,289320.21874322876
53877,359167.5831851085
37428,227796.2523316776
113483,429168.9619006572
171903,561384.1888375045
133324,537057.7785218915
127524,414035.08659635513
143178,434264.29557467485
79311,366137.0625015105
81331,447172.8672679875
67719,380935.3046749447
32917,300659.8589651209
37139,376523.06644632755
1016,257280.36400511226
5965,461865.7679993677
35655,242485.12195856654
112252,335350.821217797
43427,674207.7087588187
3685,354855.32919642876
125655,497857.7605265208
121900,341355.2356086317
122675,539557.5204697538
130181,556405.8705201325
30276,292784.2180005345
87220,403358.7181105277
165446,559284.028987332
43910,440610.29153262835
50317,353354.3310168608
110260,343027.50522029906
42084,317609.0783082162
156515,472228.20115559374
97493,489951.4606601233
62993,289998.5390455509
90693,424542.4321524042
131648,376550.31331556564
107746,511375.0972409246
8554,433920.5154978724
50401,357395.0630123729
164272,503599.3945294927
59833,468261.2535295998
92171,407536.3716962747
156028,571505.6459091575
17176,362350.8486740868
49357,271144.1456330492
40967,376887.4456147716
166587,590664.123521698
181486,623815.1352859739
29940,282484.9296606163
36528,357828.8998681446
136896,441158.979951548
86777,373229.6621930936
145431,431660.9741186503
93792,650156.1281893264
59834,478383.2015868618
79642,1076217.297671652
138152,573435.0548073398
121427,514799.0738616376
49111,435981.9282132484
152767,571165.719696764
72645,452867.26978346816
7243,285256.77082416776
57935,405652.70720874716
164882,450776.32310818165
110902,699290.1136643395
73494,376219.0726824531
179100,631793.7140663004
37840,472952.1869650903
92307,396968.9195697978
181179,612466.6078904234
947,387737.1154062296
185659,607728.3840562626
35581,366430.5182591139
60654,336474.0377939978
48548,314921.8380479371
81427,354042.0850332399
113758,442336.60812889406
145287,335988.92860166525
105460,418440.1356935337
109246,574852.1083344663
55827,349275.3794942078
103675,561951.4387993878
60854,418121.08948662743
21731,282103.3302889533
74110,712276.0769962687
47479,249750.17632334394
34003,395773.8043158505
58240,300979.69277386373
102435,424389.62471538293
46418,356171.24907283933
66530,469878.7903480801
58791,328939.6059255475
20847,346456.93731967267
181183,568908.2568361837
150857,669198.4464177687
37463,273354.0935211464
7698,433112.4256763509
7935,380699.92893116956
84391,334788.6381389996
54595,345732.51044259715
129512,552718.3638669646
78025,403836.7096956681
110275,471431.6974884152
79049,367643.23569458595
176316,679908.616362338
121136,440328.727593984
40719,335602.3791405337
113941,399905.42707213666
83561,500993.44557668304
134834,469254.65060346515
93008,465468.5803160663
130499,298009.56979422667
36519,290999.4401399838
4155,351149.4026154103
51869,455417.9617620842
84358,332816.667451987
130945,422640.6736740291
82642,356092.36811716895
86240,518851.9096440031
22658,141522.27206570547
47700,284121.8735944399
138791,450079.1160786678
49161,372820.106950294
93756,565372.339573788
108990,509277.2404496526
164571,637138.7418955285
119963,357680.3980607714
15977,277671.62909672916
45346,479208.5016062074
8795,389713.74618537305
143001,592023.4126429998
137695,511324.6254080091
185174,655616.1081511958
80823,455846.60422617965
55,211582.68387979362
3917,246913.59732783632
108024,516063.02259602136
60804,517178.7103775903
75000,512534.9164786267
144417,307320.7585556738
15745,369335.73124691535
151534,404354.2624841334
25002,254102.98219746034
57555,445446.65912209393
80796,406970.0810423484
72039,322531.3832080944
21013,382838.6890234106
65966,325337.49418461707
112156,337850.97094572906
161803,482832.0246980052
125462,366776.37605520565
73220,431500.16167804913
38902,230423.6506977938
94638,766392.8374081976
38423,291235.0433344348
159853,510871.98277922877
147922,465755.8955874527
54112,395728.1047922173
176925,774273.6449916558
96944,532780.6491500444
3727,743119.0225152643
108578,521091.8728038823
130997,453538.78531170083
53196,424735.9018960706
56174,372596.5034230722
31088,417283.85974048486
42482,280471.99288498715
45211,372306.93460772664
51686,605448.9035563543
95876,481000.1895191104
423,207929.96880957892
14833,327934.24681631225
115580,486233.15456444526
35766,257056.41326560348
161116,385768.18033877865
73660,483239.705735142
131504,445350.77284441935
4944,280484.78211802285
112780,382806.55323397345
9120,304964.10709191463
82250,364608.3262895082
12159,212786.91675043572
88677,531799.3083802622
110479,556246.2186330281
32731,284143.3901207361
173731,439728.53806244617
98190,365529.4215269038
51537,253545.08308767952
163755,577906.0361268048
26018,320402.8510826276
93881,346916.21915877145
149106,421633.22774918226
93253,521673.0968829055
95541,472603.23397723865
171849,510633.1103639764
126285,573516.9412533096
147946,647491.4149098466
56768,363684.1032038679
136476,393038.9829565264
159929,582508.987162718
166948,678436.4433354484
50928,279403.84727365593
101425,429516.7267286886
44112,335760.2334025426
6301,329031.83974735416
39101,420849.09139916586
178255,702270.1662778561
142210,387099.36835319956
62246,458454.82987779914
82760,472538.4867909154
77434,306978.62329058896
173971,654624.6316353108
168573,601384.9109214391
126031,641102.9937294428
2165,292233.0544241643
88462,731699.6893588819
112590,459166.0787483726
78653,460209.85043508554
22206,450730.2457662003
143201,406693.44419845706
55115,568933.9648308901
31678,358359.54589372134
98729,355537.0524742997
176742,496398.17570887384
114037,645416.1993221344
145169,953197.1005237027
2913,229990.79535341752
88825,519066.724769129
4005,386873.7855186984
176476,610274.2848096148
152169,413429.8325327961
15896,253403.3176043031
29425,203747.56977628125
135323,572321.6098704578
155767,407943.6938426042
5206,297896.73655954585
119580,442622.28126194095
25649,265543.9819319414
127661,467704.6965493781
164215,677515.650313593
103777,490662.2574369464
32835,399100.29620465956
82389,359538.9852861668
71257,430910.2633901616
165414,444983.6435983155
102360,414800.45064336766
172770,507699.08949682675
75898,502162.7233433748
17422,357097.35872405407
60095,728615.0845275298
168394,586143.0570389754
6915,401507.337596609
175757,591267.8227517437
117915,547943.9121464927
181335,600547.9948950285
129166,569708.5252928138
51643,431125.0693800337
156602,558699.4941827985
153237,508035.1830378893
124578,405808.7081862114
171532,596409.007327794
60991,484567.95018788555
25918,316644.8451057906
60555,310387.2600187354
17104,414546.0159162972
6765,314958.87070677115
156276,383495.4088158714
18383,288993.18388118653
11036,559719.9769760505
145293,460715.7143234651
78330,677382.6437554699
35903,350630.3282269672
127777,434424.80890772375
66379,441309.32503864926
83580,487410.8223020778
33556,346323.74264312594
24142,278080.17296659027
140019,495917.8579812774
57054,516028.4075519815
110890,667256.5673922955
42636,263689.9786746792
183045,647564.4778292696
170000,508671.1438588354
166785,576703.3882607205
103174,369411.42385324754
11049,290188.86942534684
126805,375778.6976441821
157965,433091.5495469918
140922,437877.5977021387
148651,407477.4639786642
184592,676539.3959970272
4252,647539.1195225443
137478,564525.4316542692
26980,314185.6126965008
123316,444641.3326576089
152071,501132.23814802023
43836,345563.2770770108
19239,378148.8372319726
125723,456529.53354420577
141653,469747.07712279155
137166,719978.1319409304
88706,478031.0367893538
125671,490798.6785719575
119492,531579.2111879674
6418,435684.53857806954
108117,434511.54860113
18706,455034.702289545
161861,502540.52654873487
1170,183534.88365221414
108765,410840.1357478349
155836,505571.56305311696
93448,615850.4227388618
127195,527097.0829365568
33160,256084.14219874446
30157,392070.4165416404
99892,513511.70997446985
98338,387752.04338268604
56396,450465.4389456842
656,297489.56709813967
174802,699886.0036670985
135349,691259.7330698227
101442,336454.69763999846
146057,351472.83597925084
28322,564666.7741119313
74403,371186.3723383658
109159,524659.4629400619
116884,385903.6827457751
147912,457899.85736831254
890,306778.07125701837
48459,429741.86436381383
2068,252447.28437529487
151241,515810.1619404063
110636,395196.8806066214
62584,425431.12536745664
29645,662295.5933918958
44822,315580.4435656485
158523,539776.8558791426
70679,890904.8306455881
35333,303566.0500121238
69445,368216.46770432836
136501,343998.7342226747
7655,347708.47128855635
124227,467296.2980231376
20989,488757.7091798693
131699,477356.66497665434
69987,718656.0049368953
6185,307789.7127759451
89448,476596.41832089785
10965,337478.0906207083
5743,365531.48860847583
67656,549387.6814033578
153781,768999.6110077931
181682,737186.4364722299
72109,319485.22487128444
101200,353992.85965264536
22281,280245.94907763397
25735,368721.2028963507
61171,557776.8020491431
8036,267391.56546152744
82158,369600.48558930337
68503,427562.8196277935
19254,376473.2196134187
43662,333347.1636437236
7128,367037.53452439327
129999,554057.330565625
144788,466557.587602672
83663,521233.42697028327
37887,500134.184554074
154458,637355.5109719691
60447,816259.297869296
49652,325609.91940537613
66899,347926.1095998082
164401,553310.0595928697
167767,791876.6087338749
172975,430918.1107820828
112685,398521.3329926841
40578,314134.70522245485
179779,642302.358019047
167556,435249.65566301043
145926,462808.2456794346
61621,345229.0326175554
47799,476606.6767965361
56338,987186.8390080688
182776,626846.2845087214
85806,377703.11098976503
124637,512161.652447525
174460,638173.1755626304
79588,846684.6484351846
21025,413204.5331951965
62217,287438.1134482662
160545,616970.6544211437
8491,333946.45928119886
12078,172375.43248357924
22798,232270.2386441442
24153,308446.01713837625
82870,328634.1477185397
10760,270240.67775100825
101085,394241.34049918567
18797,420910.2043199064
105168,368431.7579544283
36626,319002.66139555525
96579,648656.3636539723
5235,257718.40120929072
122252,379244.9482994098
110908,657214.7863637009
176583,598889.5103938961
49325,535428.5573101309
85333,507027.9992607714
144824,418628.33502633014
52993,250285.3840792494
84323,262965.8647009212
26557,321130.38094701956
50672,249447.78871262196
31001,306056.30386884534
30227,319205.0077748179
112255,328689.5483778782
162664,431327.8752311802
137092,358308.840603948
159508,538023.6719670309
17644,283141.37456400756
22811,271031.6416431824
70031,640718.0391184026
135825,484529.9202176281
90441,605264.8223553118
152870,398577.1744568567
661,297489.56709813967
29110,452348.2642304298
152460,384038.5438473509
41638,399180.1821853013
117606,418834.5217282091
152666,450262.20289532444
125902,565637.0691279593
79592,917538.2848360186
830,179866.8201944947
102952,373512.8290417581
133345,581850.9361613246
35124,293082.56335739203
65965,458933.7050576532
136218,399583.5132513959
136455,329791.5269394733
98038,569071.8854171818
80225,466591.49219458044
169149,574240.0407990535
167080,479959.84170125413
62581,425431.12536745664
107598,440195.61829725746
183217,740185.5857101348
152875,428943.01862864266
116395,506378.6523703426
139890,324367.46240605647
34530,428694.68062264426
76616,368816.00298091595
138349,411653.9869474175
99399,420488.57716268115
160918,355936.03583145206
110855,438625.85884857294
177388,680436.8121206476
71327,359813.22919820115
24238,328809.13861009636
72648,493355.06201251614
83071,387503.7667135098
68059,305595.5713435084
69760,509196.291392904
113897,436032.24545574875
51912,467550.02424137737
44157,313049.4406742537
61025,525749.5329930151
132460,485522.08147816896
24804,306470.57737226255
108778,485983.5070045276
87742,482613.2043463625
163583,537495.9150137714
97073,343989.4305302406
55823,359397.3275514698
137725,354566.53300976485
159620,480842.4797901788
173274,644117.1575231308
101219,344064.42469926795
124074,602354.9388387962
50108,406997.1402016982
174422,538661.7933123416
142977,378872.0977710762
92581,448442.85200268036
176038,599454.2944278351
51329,289520.8687745166
46021,284667.4354461676
173563,550277.1969398144
123846,457361.07313339825
146658,456062.3938317271
74821,396201.9147074329
161020,423463.9449565808
91469,366477.7504767359
165025,616163.2428445809
100394,659142.0789811756
127470,313006.0682686417
178415,566321.402664823
121791,386865.0906230728
87551,345883.7082194208
152276,553400.6819888465
17641,283141.37456400756
36089,325264.8199370628
60258,177855.28832978942
72997,413976.85752097954
141339,487729.1567827624
160136,502987.46577894804
77440,296856.67523332697
98992,379404.73252068943
74955,441536.7576964464
42219,374615.9148240716
32789,374168.1085929603
91826,360517.8996293071
107185,507228.92769286374
114105,422037.73902397393
98624,483290.140485717
32983,348464.15097622754
107034,426189.59295929887
126238,368606.8245873781
107349,536409.4228423259
40931,261235.3857398536
62087,292534.68553241034
73731,468813.0417475099
80646,467402.82086382725
115023,460115.7848305001
131897,478850.55698612967
114623,525348.8288605949
27691,340475.2804135587
112484,411641.18700893526
154039,577767.2790539354
73194,392052.08199551696
93245,501429.20076838153
149489,467360.23085476854
169907,505290.83238677355
35712,417032.11907583394
123795,388067.4164540748
42252,376931.01422743243
175726,707739.0772464839
175028,585558.4862047973
179200,609532.9592893554
168631,550110.7480461325
35114,303204.511414654
6228,325940.8122858095
63041,326745.28199692216
125796,411222.9356137646
4354,657289.6687299185
103194,352065.3386088881
185717,649935.4578841602
122139,336733.1015902467
80854,425817.0735564688
36818,350356.0000814039
118877,406214.53516489157
58203,397613.60833037255
155382,487255.7059876338
88297,418064.0721865185
118425,333733.0030059338
132852,441630.9789300614
124360,481321.2110352735
19308,361023.6932662438
43717,322226.6608394476
33379,346454.53142779524
97506,453162.27693082317
22982,307096.99090818124
1383,353463.7386888848
182308,587925.9764795693
114153,435947.9186468723
128961,451573.8977181562
26834,388396.2882030945
20900,410754.0241961449
146852,839403.584255342
138654,505409.5950901197
119174,490108.2489953106
163108,470696.8484540855
5604,492417.84068956494
63048,464018.915008761
5831,496191.0524959058
60656,425208.6286017517
63925,421146.74693597946
16163,348482.8589119414
85919,657140.4261794402
52487,452926.5024923421
76831,424627.24110272643
101866,359250.7227895465
13849,260154.91816729557
28941,339688.2734802095
155936,520048.20159729524
84319,771962.7648381765
131649,498558.99534012226
160032,487406.70479484054
121096,468003.3385591001
65225,352183.4935053992
35725,256273.39410360978
59027,634273.6496963007
165660,622949.100725254
135076,368205.3530887546
66659,620585.4739968113
74071,736110.6871255198
58481,697426.2208418204
100291,619260.0962250286
181136,585617.624603254
162364,692473.8810426423
160460,498218.06348907045
83457,453746.00148613396
47922,403518.72723912133
138098,457747.74289535463
161570,538050.0240654174
91886,294990.2364409637
68997,427186.12183226005
6498,443009.9373491713
23853,253079.87931544404
118721,474462.0571151087
105907,476115.7217054224
145659,443831.35251098534
75270,496550.1865777839
182920,650494.0399445803
83183,465403.8335897581
164175,706220.477561199
54512,396359.8789321298
143543,520760.3449704964
5664,334547.48757434316
38054,469663.1165015709
91155,670057.4594417359
65477,450311.90990705916
75442,462502.971721741
75099,428391.8381984298
135344,681137.7850125607
91203,403159.6034871791
27236,171529.93198729484
38074,666823.7660592763
155317,433098.2284503591
175631,598843.3830956826
33158,256084.14219874446
26779,423151.70144998725
166970,624460.9296153769
33693,364397.7851250217
183704,772476.8057165334
140293,522503.99775354826
73880,618704.5773272542
148446,459140.24110851117
119436,393257.2602020087
44886,409825.86403523874
38551,238289.78948650556
50534,328540.1359209071
26677,225339.3862020005
99226,462675.9700451504
116735,481576.95167463296
110627,395196.8806066214
89488,472697.26939816773
163235,514003.29764091334
144482,398867.0760556023
12757,352801.56936478725
177432,708970.3991439475
75861,426541.726234449
50772,237508.58567994155
62234,243807.9475739167
30104,281591.8694319634
89631,406918.2501760314
67975,949653.912718702
166748,722027.15205408
36090,345508.7160515868
94613,575263.2579058838
160471,525543.9319739257
122887,761795.5774355398
64837,530789.7160578773
103238,363561.8565464448
60220,252994.49043735617
174413,558905.6894268657
112035,500781.52446323633
44283,161644.02580175232
93261,541312.2593640683
29584,263984.5456253766
12419,253106.36606018845
123623,449634.34357273846
127356,415489.3197645016
45761,217741.4734935956
53765,461584.9950080411
77211,341576.25152673025
181095,598300.6705108084
144946,513742.48991421226
86916,298124.563132333
449,275260.48217350425
160065,477205.5053696383
1721,415776.94951207284
162191,559881.9588163989
99474,329148.0369456397
79437,415384.55932749616
55452,921566.975166941
157631,495104.2604959572
7485,292341.6866565611
105311,409718.23681038816
168945,458930.4623390076
45014,429885.05894577026
54348,308177.4274782802
46343,627833.1279990049
70898,326333.93977350905
139120,632047.3973572021
62486,402435.6703912078
64679,375038.59243048704
87098,350876.1097600778
143760,394005.9764472414
141856,564959.336457504
172143,492781.12290327274
2293,322999.62907515233
28661,391325.4406466533
30875,360200.53734631493
165558,655879.5699918924
130864,734319.6477865465
150589,526764.6116322018
100753,436607.5481175181
15489,382909.92986789194
40281,322046.0366112287
142412,566863.3216790833
60658,435330.5766590137
81399,640384.292521975
6724,284593.02653498517
114241,487087.84655014507
16502,357701.06352481246
71323,453461.1653492157
1869,219270.56438645592
142762,459207.73508807574
84725,433985.19225835585
80742,451832.971172935
142109,741813.7314175679
67253,316203.06928903924
157968,436422.1859669512
24069,332496.16438895796
124019,510729.27789862896
61117,335511.4803638694
38188,269163.1271448802
150989,506899.7347608111
50191,329530.29934455
167654,571604.0995007344
170380,638507.486014078
92118,360105.3101639416
133806,605783.5343354958
99200,330897.79509128025
110866,556228.1437263901
126576,509426.4437799946
42217,364493.9667668096
120820,492121.979641935
155758,418065.64189986617
87933,330259.8325450267
1927,256235.23357859533
184964,714209.054120369
144652,601480.827399031
67750,426037.37849742995
140733,497046.92964207614
170185,451083.7186618117
362,198427.87858961016
37458,273354.0935211464
69682,493025.3566055491
159403,507162.4800069827
37648,563124.0489540615
54504,386237.93087486783
67085,622097.6749904526
163624,408914.27341334417
135127,375258.9131493147
146051,354803.4723992102
38092,261373.4799633712
36907,345088.13935736794
30789,361685.4928710948
147833,391452.2600704563
149038,498375.2772957882
138021,324765.2267702214
11352,272023.77546192263
151824,413771.26619116316
142394,522474.8265706423
95298,374351.82344791153
115268,458167.1024679151
102017,378919.24585139763
88549,416437.82299801684
108634,429516.29376739846
103292,339271.7727939853
164683,505699.0118472517
112853,391587.82572997967
47568,573268.7196290988
131737,770045.0448681549
157140,505309.42058481777
92376,628375.6974046759
124681,519574.4248104842
15948,363216.16739041323
62556,666574.8012913817
158327,419010.7626366369
73614,392616.61797151703
22065,307735.349513433
22929,364171.57868289226
4065,352817.62019697286
168856,476841.29130955366
136562,506354.6576283319
52113,267309.7285284718
110958,450229.5025319976
58176,319181.3642665389
180852,603427.0790058917
107030,416067.6449020369
37265,401533.7280340586
85525,583757.0310514292
99483,372039.5100923704
46176,308357.1397431496
6347,325460.52777891984
6750,294714.97459224716
135588,382094.84791970253
36863,487873.3332501941
160343,493701.7465970111
124266,429554.24102983903
10404,374366.8215116127
172895,573220.6124505358
87743,448873.37748882256
157584,536334.475498485
33196,398776.36958624364
142080,649983.330429259
21962,298530.20613010635
36681,330946.89403356414
89618,396796.3021187694
22575,138229.95128481006
74865,506823.4129021344
23086,275560.62488604744
63230,462485.5822045425
47900,372912.1856814583
138047,402955.4801457707
44428,239131.02588558965
32545,269132.18023621436
6893,339566.8337518865
136357,462093.3912034313
147506,396217.8670557741
68942,434500.44431624346
10344,483356.373774018
156343,468588.22801452863
54375,413097.70331514196
166802,614755.8343145177
104660,436299.45363226614
17191,474746.6645479132
694,344173.9114161385
148773,465779.66260318086
153518,575901.5246304293
153032,411291.65344783006
15328,140746.17613598617
181816,619230.7311743402
166079,675583.044614543
3349,260882.61052812316
77158,401985.41681346326
51043,496480.66865748295
97191,426213.1393001298
162363,672229.9849281184
74545,363419.35227577813
91063,674803.8448786582
9828,579920.7685544335
4794,38021.63146759395
43195,402776.274081058
172926,512749.4966132771
4813,154518.86408683547
124388,506417.4793971491
64450,398240.9698370878
89211,720216.461687868
179338,547385.1826120805
117316,517281.5925064406
63143,501511.8157928029
20211,392107.4245527748
2038,224739.70418541384
141930,340204.89280949754
46733,334189.9134237062
91977,365529.2086322385
76352,704284.2877805445
137935,516700.4387195739
125153,242384.0693009011
71173,416248.8052965366
58283,728677.2743340002
10218,349362.603848718
74833,369210.05322140094
104310,439396.21244556113
12243,202664.96869317372
71076,483236.9401575325
41497,379674.8688142882
128822,346640.1369383119
78234,497770.01534653385
124002,602266.164566152
173311,541597.0454121191
24748,286597.0769230269
122571,518941.2776317558
39621,311972.745728215
57648,354218.0990887843
106719,438338.319716513
23434,436823.07549642964
52411,335041.7686807129
134820,512765.5370724079
37324,677450.3884043025
81130,344558.60875044094
133457,450386.26753098704
38395,372698.7669392804
33463,317257.20376510744
73558,464505.2374292297
178037,623239.5464640782
123216,455588.73915893194
27568,266622.23734133237
48216,380009.68680823146
147065,389781.60293902864
4998,298758.64883190737
30335,307581.39412638644
91192,256936.56790577096
137038,432400.16455535195
92153,463319.48020592995
173832,617775.8311538813
84214,626102.6757761703
149239,420498.6380894215
144006,427881.0667506189
76269,432126.49475736433
61591,830337.4467143505
